File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
KC.TARG..HHZ_2024-01-23T01_16_57.640_2024-01-23T01_20_57.640.mseed,2024-01-23 01:16:57,Earthquake Predicted,2024-01-23 01:18:57,6 - 8 minutes,76.57%,120,24000,1422.667724609375,118993.484375,823878.0,-918574.0,1742452.0,339875358310400.0,119001.9921875,-0.17641615867614746,15.443864822387695,0.390625,2.595858
KC.TARG..HHZ_2024-01-23T09_45_36.396_2024-01-23T09_49_36.396.mseed,2024-01-23 09:45:36,Earthquake Predicted,2024-01-23 09:47:36,2 - 4 minutes,99.03%,120,24000,1320.2911376953125,2507.041748046875,38475.0,-26605.0,65080.0,192682229760.0,2833.44775390625,0.10763402283191681,26.91835594177246,3.515625,4.3106723
KC.TARG..HHZ_2024-01-24T18_43_34.143_2024-01-24T18_47_34.143.mseed,2024-01-24 18:43:34,Earthquake Predicted,2024-01-24 18:45:34,4 - 6 minutes,86.30%,120,24000,1373.1573486328125,11479.8486328125,249783.0,-165508.0,415291.0,3208139767808.0,11561.681640625,1.1532577276229858,65.63687896728516,2.34375,4.3333693
KC.TARG..HHZ_2024-01-22T20_07_02.809_2024-01-22T20_11_02.809.mseed,2024-01-22 20:07:02,Earthquake Predicted,2024-01-22 20:09:02,2 - 4 minutes,100.00%,120,24000,1308.8502197265625,4760.966796875,61879.0,-55023.0,116902.0,585117466624.0,4937.60009765625,-0.17684590816497803,19.72114372253418,4.6875,4.6812153
KC.TARG..HHZ_2024-01-22T20_27_47.167_2024-01-22T20_31_47.167.mseed,2024-01-22 20:27:47,Earthquake Predicted,2024-01-22 20:29:47,2 - 4 minutes,100.00%,120,24000,1378.7440185546875,22568.771484375,170609.0,-168146.0,338755.0,12270010630144.0,22610.84765625,-0.2424270212650299,13.733938217163086,0.390625,3.5329075
KC.TARG..HHZ_2024-01-23T13_34_38.402_2024-01-23T13_38_38.402.mseed,2024-01-23 13:34:38,Earthquake Predicted,2024-01-23 13:36:38,2 - 4 minutes,100.00%,120,24000,1263.334228515625,1988.6900634765625,20533.0,-16072.0,36605.0,133221629952.0,2356.034912109375,-0.16622965037822723,13.97964096069336,1.171875,4.656481
KC.TARG..HHZ_2024-01-22T22_54_56.779_2024-01-22T22_58_56.779.mseed,2024-01-22 22:54:56,Earthquake Predicted,2024-01-22 22:56:56,2 - 4 minutes,100.00%,120,24000,1422.683837890625,4993.47119140625,56393.0,-55524.0,111917.0,647010844672.0,5192.18505859375,-0.34544456005096436,25.119094848632812,0.78125,4.101908
KC.TARG..HHZ_2023-02-26T21_40_42.786_2023-02-26T21_44_42.786.mseed,2023-02-26 21:40:42,Earthquake Predicted,2023-02-26 21:42:42,2 - 4 minutes,100.00%,120,24000,1332.739990234375,17054.75390625,186269.0,-149443.0,335712.0,7023379873792.0,17106.748046875,0.5447435975074768,21.31868553161621,1.5625,4.414818
KC.TARG..HHZ_2024-01-23T02_09_38.611_2024-01-23T02_13_38.611.mseed,2024-01-23 02:09:38,Earthquake Predicted,2024-01-23 02:11:38,2 - 4 minutes,100.00%,120,24000,1369.3333740234375,7447.1279296875,155740.0,-113398.0,269138.0,1376034750464.0,7571.97314453125,0.6999738812446594,72.34210205078125,3.90625,4.176513
KC.TARG..HHZ_2024-01-23T03_59_38.480_2024-01-23T04_03_38.480.mseed,2024-01-23 03:59:38,Earthquake Predicted,2024-01-23 04:01:38,2 - 4 minutes,100.00%,120,24000,1361.5489501953125,27468.205078125,273732.0,-293617.0,567349.0,18152547155968.0,27501.9296875,-0.27904602885246277,24.098966598510742,3.125,4.5169373
KC.TARG..HHZ_2023-09-30T21_28_20.728_2023-09-30T21_32_20.728.mseed,2023-09-30 21:28:20,Earthquake Predicted,2023-09-30 21:30:20,2 - 4 minutes,100.00%,120,24000,1367.21142578125,15384.8720703125,189728.0,-217665.0,407393.0,5725525901312.0,15445.50390625,0.09314735233783722,37.60969924926758,9.375,5.4480395
KC.TARG..HHZ_2024-01-23T19_38_29.223_2024-01-23T19_42_29.223.mseed,2024-01-23 19:38:29,Earthquake Predicted,2024-01-23 19:40:29,2 - 4 minutes,100.00%,120,24000,1406.970703125,10647.26171875,160970.0,-130964.0,291934.0,2768249815040.0,10739.8203125,-0.11501108109951019,26.76967430114746,1.171875,4.749134
KC.TARG..HHZ_2024-01-24T09_41_37.703_2024-01-24T09_45_37.703.mseed,2024-01-24 09:41:37,Earthquake Predicted,2024-01-24 09:43:37,2 - 4 minutes,100.00%,120,24000,1343.7347412109375,3798.19921875,37816.0,-45785.0,83601.0,389566595072.0,4028.888427734375,0.08966802060604095,18.208589553833008,1.171875,4.4406486
KC.TARG..HHZ_2024-01-23T04_19_39.574_2024-01-23T04_23_39.574.mseed,2024-01-23 04:19:39,Earthquake Predicted,2024-01-23 04:21:39,6 - 8 minutes,76.55%,120,24000,1352.350341796875,1637.394287109375,22120.0,-13410.0,35530.0,108237881344.0,2123.6552734375,0.3652304410934448,16.54369354248047,2.34375,4.752099
KC.TARG..HHZ_2023-11-07T19_44_38.683_2023-11-07T19_48_38.683.mseed,2023-11-07 19:44:38,No Earthquake,-,-,96.91%,-,24000,1360.671142578125,1029.4449462890625,11977.0,-7222.0,19199.0,69868380160.0,1706.21875,0.7402294278144836,16.50809669494629,0.78125,4.051839
KC.TARG..HHZ_2024-01-22T18_15_21.762_2024-01-22T18_19_21.762.mseed,2024-01-22 18:15:21,Earthquake Predicted,2024-01-22 18:17:21,Uncertain,63.16%,120,24000,-345.5013427734375,170587.796875,768525.0,-804091.0,1572616.0,698407584792576.0,170588.15625,-0.03267061710357666,0.549530029296875,0.390625,2.900591
KC.TARG..HHZ_2023-01-13T12_29_16.276_2023-01-13T12_33_16.276.mseed,2023-01-13 12:29:16,Earthquake Predicted,2023-01-13 12:31:16,6 - 8 minutes,80.45%,120,24000,1407.058349609375,1770.101318359375,34752.0,-32996.0,67748.0,122713710592.0,2261.210205078125,0.039988305419683456,97.75370788574219,2.34375,3.4762166
KC.TARG..HHZ_2023-06-01T15_58_40.264_2023-06-01T16_02_40.264.mseed,2023-06-01 15:58:40,No Earthquake,-,-,73.42%,-,24000,1283.1881103515625,1688.34326171875,16616.0,-14280.0,30896.0,107929788416.0,2120.630615234375,0.30185478925704956,15.879024505615234,1.171875,2.4482784
KC.TARG..HHZ_2024-01-22T21_14_59.988_2024-01-22T21_18_59.988.mseed,2024-01-22 21:14:59,No Earthquake,-,-,94.55%,-,24000,1282.766845703125,19626.498046875,216433.0,-203082.0,419515.0,9284277501952.0,19668.373046875,-0.2504881024360657,30.31008529663086,1.953125,4.298991
KC.TARG..HHZ_2024-01-22T21_41_22.076_2024-01-22T21_45_22.076.mseed,2024-01-22 21:41:22,Earthquake Predicted,2024-01-22 21:43:22,Uncertain,68.17%,120,24000,1410.66162109375,43960.734375,350670.0,-425611.0,776281.0,46428873293824.0,43983.3671875,-0.7256055474281311,23.219921112060547,0.390625,2.8192651
KC.TARG..HHZ_2024-01-25T01_22_49.938_2024-01-25T01_26_49.938.mseed,2024-01-25 01:22:49,Earthquake Predicted,2024-01-25 01:24:49,6 - 8 minutes,77.97%,120,24000,1408.4437255859375,24684.166015625,256768.0,-232003.0,488771.0,14671004303360.0,24724.31640625,0.04611548036336899,20.902240753173828,0.390625,3.772456
KC.TARG..HHZ_2023-02-26T23_56_31.628_2023-02-27T00_00_31.628.mseed,2023-02-26 23:56:31,Earthquake Predicted,2023-02-26 23:58:31,6 - 8 minutes,84.91%,120,24000,1351.9796142578125,46151.9609375,609134.0,-743596.0,1352730.0,51163953102848.0,46171.76171875,-1.668253779411316,68.00196075439453,1.5625,3.130607
KC.TARG..HHZ_2024-01-22T22_07_15.347_2024-01-22T22_11_15.347.mseed,2024-01-22 22:07:15,Earthquake Predicted,2024-01-22 22:09:15,2 - 4 minutes,99.97%,120,24000,1439.898681640625,7232.70166015625,112342.0,-90521.0,202863.0,1305246695424.0,7374.6376953125,-0.25330933928489685,43.71689224243164,2.34375,4.5154285
KC.TARG..HHZ_2024-01-24T03_54_42.730_2024-01-24T03_58_42.730.mseed,2024-01-24 03:54:42,Earthquake Predicted,2024-01-24 03:56:42,4 - 6 minutes,86.38%,120,24000,1362.315673828125,2450.95849609375,34515.0,-22895.0,57410.0,188714418176.0,2804.1220703125,0.1318545639514923,26.278087615966797,1.5625,4.1931086
KC.TARG..HHZ_2024-01-23T09_05_28.272_2024-01-23T09_09_28.272.mseed,2024-01-23 09:05:28,Earthquake Predicted,2024-01-23 09:07:28,2 - 4 minutes,100.00%,120,24000,1327.2288818359375,13827.12890625,117341.0,-104907.0,222248.0,4630824091648.0,13890.6806640625,-0.27375057339668274,12.789356231689453,0.78125,3.8730278
KC.TARG..HHZ_2023-11-07T18_13_28.316_2023-11-07T18_17_28.316.mseed,2023-11-07 18:13:28,Earthquake Predicted,2023-11-07 18:15:28,4 - 6 minutes,88.30%,120,24000,1404.3070068359375,13325.7939453125,110547.0,-113642.0,224189.0,4309172355072.0,13399.583984375,-0.2600150406360626,13.334320068359375,0.78125,3.610602
KC.TARG..HHZ_2023-11-15T14_16_26.597_2023-11-15T14_20_26.597.mseed,2023-11-15 14:16:26,No Earthquake,-,-,53.21%,-,24000,1275.0301513671875,2913.333251953125,34549.0,-46726.0,81275.0,242717081600.0,3180.127685546875,-0.5282009840011597,35.608299255371094,2.734375,3.8590667
KC.TARG..HHZ_2024-01-24T02_52_20.260_2024-01-24T02_56_20.260.mseed,2024-01-24 02:52:20,Earthquake Predicted,2024-01-24 02:54:20,2 - 4 minutes,100.00%,120,24000,1378.6080322265625,7471.36279296875,156978.0,-147489.0,304467.0,1385323823104.0,7597.48779296875,0.4099520146846771,91.32067108154297,2.734375,4.12402
KC.TARG..HHZ_2023-11-07T18_50_24.293_2023-11-07T18_54_24.293.mseed,2023-11-07 18:50:24,Earthquake Predicted,2023-11-07 18:52:24,Uncertain,62.56%,120,24000,1365.443359375,6012.7080078125,69003.0,-45335.0,114338.0,912410345472.0,6165.80029296875,0.3569242060184479,16.065893173217773,0.78125,3.8505747
KC.TARG..HHZ_2024-01-25T01_11_53.616_2024-01-25T01_15_53.616.mseed,2024-01-25 01:11:53,Earthquake Predicted,2024-01-25 01:13:53,2 - 4 minutes,99.98%,120,24000,1420.142822265625,4057.900634765625,59217.0,-51302.0,110519.0,443600666624.0,4299.22802734375,0.14663104712963104,33.96083068847656,0.78125,4.330683
KC.TARG..HHZ_2024-01-23T20_36_29.288_2024-01-23T20_40_29.288.mseed,2024-01-23 20:36:29,No Earthquake,-,-,69.41%,-,24000,1466.7705078125,141064.890625,1161669.0,-1126999.0,2288668.0,477634924380160.0,141072.515625,-0.5423120260238647,21.707590103149414,0.390625,2.439051
KC.TARG..HHZ_2024-01-23T23_26_03.045_2024-01-23T23_30_03.045.mseed,2024-01-23 23:26:03,Earthquake Predicted,2024-01-23 23:28:03,6 - 8 minutes,84.36%,120,24000,1431.2919921875,6118.92333984375,101422.0,-107120.0,208542.0,947755679744.0,6284.0927734375,-0.36815887689590454,73.40437316894531,2.734375,3.8836753
KC.TARG..HHZ_2024-01-23T22_21_43.533_2024-01-23T22_25_43.533.mseed,2024-01-23 22:21:43,Earthquake Predicted,2024-01-23 22:23:43,2 - 4 minutes,100.00%,120,24000,1447.1072998046875,3019.703369140625,38612.0,-43132.0,81744.0,269105512448.0,3348.54150390625,-0.03237377852201462,25.10403823852539,1.171875,4.638023
KC.TARG..HHZ_2024-01-23T06_39_26.306_2024-01-23T06_43_26.306.mseed,2024-01-23 06:39:26,Earthquake Predicted,2024-01-23 06:41:26,4 - 6 minutes,90.86%,120,24000,1331.73583984375,4267.67626953125,40646.0,-45670.0,86316.0,479677939712.0,4470.63525390625,0.09974264353513718,18.03972053527832,1.171875,4.1897097
KC.TARG..HHZ_2024-01-22T23_42_43.648_2024-01-22T23_46_43.648.mseed,2024-01-22 23:42:43,Earthquake Predicted,2024-01-22 23:44:43,2 - 4 minutes,100.00%,120,24000,1374.869873046875,1770.92138671875,18312.0,-15716.0,34028.0,120634286080.0,2241.9697265625,0.24653631448745728,16.124774932861328,5.46875,4.7563353
KC.TARG..HHZ_2024-01-22T23_01_41.321_2024-01-22T23_05_41.321.mseed,2024-01-22 23:01:41,No Earthquake,-,-,89.47%,-,24000,1419.1190185546875,8708.3955078125,106178.0,-138215.0,244393.0,1868400820224.0,8823.2666015625,-0.5146481394767761,30.291915893554688,1.953125,4.6703787
KC.TARG..HHZ_2024-01-24T02_14_49.024_2024-01-24T02_18_49.024.mseed,2024-01-24 02:14:49,Earthquake Predicted,2024-01-24 02:16:49,2 - 4 minutes,100.00%,120,24000,1382.5802001953125,4650.0458984375,41790.0,-30241.0,72031.0,564826865664.0,4851.23193359375,0.6271803975105286,13.873689651489258,1.171875,4.0566077
KC.TARG..HHZ_2024-01-24T20_03_19.120_2024-01-24T20_07_19.120.mseed,2024-01-24 20:03:19,Earthquake Predicted,2024-01-24 20:05:19,2 - 4 minutes,99.99%,120,24000,1428.1324462890625,15301.822265625,124709.0,-130373.0,255082.0,5668446666752.0,15368.3203125,0.08033793419599533,13.941610336303711,0.78125,3.8134582
KC.TARG..HHZ_2023-01-27T00_08_50.974_2023-01-27T00_12_50.974.mseed,2023-01-27 00:08:50,Earthquake Predicted,2023-01-27 00:10:50,Uncertain,58.44%,120,24000,1557.8626708984375,98060.2890625,1680732.0,-2773229.0,4453961.0,230837899493376.0,98072.65625,-3.568824291229248,194.4252166748047,6.640625,4.638879
KC.TARG..HHZ_2024-01-23T19_09_56.907_2024-01-23T19_13_56.907.mseed,2024-01-23 19:09:56,Earthquake Predicted,2024-01-23 19:11:56,2 - 4 minutes,99.93%,120,24000,1394.9207763671875,9393.8173828125,142652.0,-100437.0,243089.0,2164550402048.0,9496.8203125,1.0243442058563232,44.586029052734375,2.34375,4.5646453
KC.TARG..HHZ_2023-03-31T19_50_52.424_2023-03-31T19_54_52.424.mseed,2023-03-31 19:50:52,Earthquake Predicted,2023-03-31 19:52:52,Uncertain,62.25%,120,24000,1267.164306640625,4479.82470703125,45946.0,-34634.0,80580.0,520188788736.0,4655.59130859375,0.4000382721424103,16.92167091369629,0.390625,4.185072
KC.TARG..HHZ_2024-01-23T00_05_05.692_2024-01-23T00_09_05.692.mseed,2024-01-23 00:05:05,Earthquake Predicted,2024-01-23 00:07:05,2 - 4 minutes,100.00%,120,24000,1373.651123046875,3949.85400390625,44446.0,-47854.0,92300.0,419718299648.0,4181.89697265625,0.016196465119719505,16.33184051513672,4.296875,4.79551
KC.TARG..HHZ_2024-01-23T14_07_09.336_2024-01-23T14_11_09.336.mseed,2024-01-23 14:07:09,Earthquake Predicted,2024-01-23 14:09:09,2 - 4 minutes,98.45%,120,24000,1255.86865234375,3482.01953125,42798.0,-38923.0,81721.0,328839954432.0,3701.575927734375,-0.04320882633328438,19.038806915283203,1.171875,4.4324493
KC.TARG..HHZ_2024-01-24T01_57_30.144_2024-01-24T02_01_30.144.mseed,2024-01-24 01:57:30,Earthquake Predicted,2024-01-24 01:59:30,6 - 8 minutes,83.51%,120,24000,1387.0726318359375,2327.66552734375,27001.0,-29234.0,56235.0,176207921152.0,2709.61181640625,-0.08237948268651962,24.898494720458984,3.90625,4.852463
KC.TARG..HHZ_2024-01-22T18_07_19.719_2024-01-22T18_11_19.719.mseed,2024-01-22 18:07:19,No Earthquake,-,-,76.57%,-,24000,144074.34375,2378576.5,7357760.0,-7653452.0,15011212.0,1.3628121926755942e+17,2382936.0,-0.09609943628311157,3.6013236045837402,0.390625,2.8826778
KC.TARG..HHZ_2024-01-24T00_13_46.823_2024-01-24T00_17_46.823.mseed,2024-01-24 00:13:46,Earthquake Predicted,2024-01-24 00:15:46,2 - 4 minutes,100.00%,120,24000,1415.60595703125,1846.3563232421875,16430.0,-11684.0,28114.0,129911341056.0,2326.57958984375,-0.11263483017683029,9.618924140930176,1.171875,4.4993324
KC.TARG..HHZ_2024-01-22T21_47_30.579_2024-01-22T21_51_30.579.mseed,2024-01-22 21:47:30,Earthquake Predicted,2024-01-22 21:49:30,Uncertain,62.59%,120,24000,1415.308837890625,9044.962890625,160767.0,-96263.0,257030.0,2011546779648.0,9155.0234375,0.2911877930164337,23.146875381469727,0.78125,4.590148
KC.TARG..HHZ_2023-05-16T21_55_01.902_2023-05-16T21_59_01.902.mseed,2023-05-16 21:55:01,Earthquake Predicted,2023-05-16 21:57:01,2 - 4 minutes,100.00%,120,24000,1324.6671142578125,9000.4765625,129847.0,-99325.0,229172.0,1986319745024.0,9097.4345703125,0.45680972933769226,30.078975677490234,1.5625,4.068373
KC.TARG..HHZ_2023-05-31T07_11_15.799_2023-05-31T07_15_15.799.mseed,2023-05-31 07:11:15,Earthquake Predicted,2023-05-31 07:13:15,Uncertain,53.37%,120,24000,1335.40283203125,2592.65673828125,28669.0,-26254.0,54923.0,204124078080.0,2916.362548828125,0.1675962656736374,16.7954158782959,1.171875,4.239397
KC.TARG..HHZ_2024-01-23T02_56_53.495_2024-01-23T03_00_53.495.mseed,2024-01-23 02:56:53,Earthquake Predicted,2024-01-23 02:58:53,2 - 4 minutes,100.00%,120,24000,1373.575439453125,2446.431884765625,28128.0,-32313.0,60441.0,188921692160.0,2805.66162109375,-0.7708437442779541,28.93193244934082,2.34375,4.7522287
KC.TARG..HHZ_2024-01-23T01_41_31.670_2024-01-23T01_45_31.670.mseed,2024-01-23 01:41:31,Earthquake Predicted,2024-01-23 01:43:31,4 - 6 minutes,93.95%,120,24000,1360.703369140625,1288.13037109375,11001.0,-8274.0,19275.0,84259037184.0,1873.7110595703125,-0.17626027762889862,7.713603973388672,2.734375,4.525167
KC.TARG..HHZ_2024-01-25T01_42_06.231_2024-01-25T01_46_06.231.mseed,2024-01-25 01:42:06,Earthquake Predicted,2024-01-25 01:44:06,2 - 4 minutes,99.99%,120,24000,1405.8956298828125,10723.4990234375,138509.0,-131455.0,269964.0,2807279386624.0,10815.265625,0.09174421429634094,30.315895080566406,3.90625,4.114954
KC.TARG..HHZ_2024-01-22T19_58_09.125_2024-01-22T20_02_09.125.mseed,2024-01-22 19:58:09,Earthquake Predicted,2024-01-22 20:00:09,2 - 4 minutes,100.00%,120,24000,1384.4998779296875,3670.7490234375,29720.0,-30660.0,60380.0,369389666304.0,3923.16650390625,0.26639941334724426,6.392278671264648,5.078125,4.6959605
KC.TARG..HHZ_2024-01-23T23_48_20.458_2024-01-23T23_52_20.458.mseed,2024-01-23 23:48:20,Earthquake Predicted,2024-01-23 23:50:20,2 - 4 minutes,96.41%,120,24000,1426.762939453125,7815.25634765625,127792.0,-108883.0,236675.0,1514733043712.0,7944.42431640625,0.342719167470932,37.02592468261719,1.953125,4.2637086
KC.TARG..HHZ_2024-01-24T02_37_30.980_2024-01-24T02_41_30.980.mseed,2024-01-24 02:37:30,Earthquake Predicted,2024-01-24 02:39:30,Uncertain,53.10%,120,24000,1381.5380859375,1886.0985107421875,23390.0,-15370.0,38760.0,131184361472.0,2337.950927734375,0.05819491297006607,16.74818992614746,4.6875,4.76813
KC.TARG..HHZ_2024-01-23T00_10_56.236_2024-01-23T00_14_56.236.mseed,2024-01-23 00:10:56,Earthquake Predicted,2024-01-23 00:12:56,2 - 4 minutes,100.00%,120,24000,1346.6658935546875,14002.5166015625,179117.0,-226214.0,405331.0,4749215662080.0,14067.1240234375,-0.2753659188747406,44.01179504394531,3.90625,4.0317836
KC.TARG..HHZ_2023-11-07T18_08_11.819_2023-11-07T18_12_11.819.mseed,2023-11-07 18:08:11,No Earthquake,-,-,84.37%,-,24000,1298.227294921875,98754.203125,780283.0,-856455.0,1636738.0,234097880334336.0,98762.734375,0.35741278529167175,21.77269172668457,0.390625,2.6358838
KC.TARG..HHZ_2024-01-24T19_58_11.542_2024-01-24T20_02_11.542.mseed,2024-01-24 19:58:11,Earthquake Predicted,2024-01-24 20:00:11,4 - 6 minutes,88.56%,120,24000,1421.115478515625,3487.2529296875,59639.0,-48790.0,108429.0,340331986944.0,3765.700439453125,-0.013285193592309952,42.16224670410156,3.90625,4.416053
KC.TARG..HHZ_2024-01-23T23_52_54.443_2024-01-23T23_56_54.443.mseed,2024-01-23 23:52:54,Earthquake Predicted,2024-01-23 23:54:54,Uncertain,67.11%,120,24000,1424.2259521484375,2315.870849609375,35526.0,-28763.0,64289.0,177400250368.0,2718.763916015625,0.033091239631175995,27.536256790161133,3.515625,4.6086335
KC.TARG..HHZ_2023-11-07T19_32_42.313_2023-11-07T19_36_42.313.mseed,2023-11-07 19:32:42,No Earthquake,-,-,52.74%,-,24000,1361.2008056640625,1836.8214111328125,18393.0,-15296.0,33689.0,125442719744.0,2286.21533203125,-0.23273953795433044,20.0198974609375,1.5625,3.865242
KC.TARG..HHZ_2024-01-22T21_02_34.285_2024-01-22T21_06_34.285.mseed,2024-01-22 21:02:34,Earthquake Predicted,2024-01-22 21:04:34,2 - 4 minutes,100.00%,120,24000,1349.2679443359375,3197.07421875,28581.0,-29909.0,58490.0,289003339776.0,3470.130615234375,-0.29424843192100525,13.700889587402344,3.90625,4.647749
KC.TARG..HHZ_2024-01-24T22_20_06.145_2024-01-24T22_24_06.145.mseed,2024-01-24 22:20:06,Earthquake Predicted,2024-01-24 22:22:06,6 - 8 minutes,72.05%,120,24000,1450.43212890625,65933.3671875,511431.0,-446149.0,957580.0,104383501041664.0,65949.3203125,-0.3258914053440094,14.527502059936523,0.78125,3.238017
KC.TARG..HHZ_2024-01-23T17_23_59.869_2024-01-23T17_27_59.869.mseed,2024-01-23 17:23:59,Earthquake Predicted,2024-01-23 17:25:59,2 - 4 minutes,100.00%,120,24000,1322.9893798828125,1260.3287353515625,11711.0,-7557.0,19268.0,80129490944.0,1827.2188720703125,0.22612608969211578,14.109245300292969,2.34375,4.401168
KC.TARG..HHZ_2024-01-23T04_11_47.319_2024-01-23T04_15_47.319.mseed,2024-01-23 04:11:47,Earthquake Predicted,2024-01-23 04:13:47,2 - 4 minutes,100.00%,120,24000,1351.4923095703125,4501.5634765625,93717.0,-79359.0,173076.0,530174541824.0,4700.064453125,0.57621830701828,72.29627990722656,3.90625,4.23487
KC.TARG..HHZ_2024-01-24T01_33_34.990_2024-01-24T01_37_34.990.mseed,2024-01-24 01:33:35,Earthquake Predicted,2024-01-24 01:35:35,2 - 4 minutes,100.00%,120,24000,1394.0111083984375,13430.2177734375,192809.0,-176307.0,369116.0,4375536467968.0,13502.37109375,-0.11288222670555115,40.50666809082031,8.984375,5.043808
KC.TARG..HHZ_2024-01-23T12_07_46.840_2024-01-23T12_11_46.840.mseed,2024-01-23 12:07:46,Earthquake Predicted,2024-01-23 12:09:46,4 - 6 minutes,93.32%,120,24000,1280.8475341796875,14887.556640625,175806.0,-163721.0,339527.0,5358718287872.0,14942.5546875,-0.18424594402313232,24.124284744262695,1.953125,4.3975215
KC.TARG..HHZ_2024-01-23T10_04_13.911_2024-01-23T10_08_13.911.mseed,2024-01-23 10:04:13,Earthquake Predicted,2024-01-23 10:06:13,2 - 4 minutes,99.99%,120,24000,1314.2320556640625,1879.3836669921875,23729.0,-17762.0,41491.0,126222925824.0,2293.31396484375,-0.1823727935552597,21.0682373046875,4.296875,4.1489024
KC.TARG..HHZ_2024-01-23T21_48_59.252_2024-01-23T21_52_59.252.mseed,2024-01-23 21:48:59,Earthquake Predicted,2024-01-23 21:50:59,2 - 4 minutes,99.79%,120,24000,1447.533203125,13617.6962890625,163359.0,-163992.0,327351.0,4500888223744.0,13694.4150390625,-0.9417775869369507,32.46184158325195,1.953125,4.2278805
KC.TARG..HHZ_2024-01-24T17_47_24.049_2024-01-24T17_51_24.049.mseed,2024-01-24 17:47:24,Earthquake Predicted,2024-01-24 17:49:24,2 - 4 minutes,100.00%,120,24000,1334.10986328125,1827.142333984375,21359.0,-16645.0,38004.0,122839154688.0,2262.365478515625,0.0681009292602539,19.109880447387695,3.90625,4.7230034
KC.TARG..HHZ_2024-01-22T22_38_41.495_2024-01-22T22_42_41.495.mseed,2024-01-22 22:38:41,Earthquake Predicted,2024-01-22 22:40:41,2 - 4 minutes,100.00%,120,24000,1433.7705078125,6258.77685546875,81420.0,-82089.0,163509.0,989471637504.0,6420.90234375,-0.06525535136461258,25.099042892456055,3.90625,4.5881166
