File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
QZ.BTLS.00.HHZ_2024-01-23T19_39_30.805_2024-01-23T19_43_30.805.mseed,2024-01-23 19:39:30,No Earthquake,-,-,92.58%
QZ.BTLS.00.HHZ_2023-05-16T21_55_41.611_2023-05-16T21_59_41.611.mseed,2023-05-16 21:55:41,No Earthquake,-,-,63.22%
QZ.BTLS.00.HHZ_2024-01-23T04_30_18.888_2024-01-23T04_34_18.888.mseed,2024-01-23 04:30:18,Earthquake Predicted,2024-01-23 04:32:18,6 - 8 minutes,84.01%
QZ.BTLS.00.HHZ_2024-02-03T16_34_04.001_2024-02-03T16_38_04.001.mseed,2024-02-03 16:34:04,No Earthquake,-,-,73.50%
QZ.BTLS.00.HHZ_2024-01-24T18_44_33.478_2024-01-24T18_48_33.478.mseed,2024-01-24 18:44:33,Earthquake Predicted,2024-01-24 18:46:33,Uncertain,57.86%
QZ.BTLS.00.HHZ_2024-01-22T21_16_00.933_2024-01-22T21_20_00.933.mseed,2024-01-22 21:16:00,No Earthquake,-,-,84.74%
QZ.BTLS.00.HHZ_2024-01-24T02_37_58.727_2024-01-24T02_41_58.727.mseed,2024-01-24 02:37:58,Earthquake Predicted,2024-01-24 02:39:58,2 - 4 minutes,100.00%
QZ.BTLS.00.HHZ_2024-01-31T19_20_43.035_2024-01-31T19_24_43.035.mseed,2024-01-31 19:20:43,Earthquake Predicted,2024-01-31 19:22:43,Uncertain,68.48%
QZ.BTLS.00.HHZ_2023-04-11T17_07_28.040_2023-04-11T17_11_28.040.mseed,2023-04-11 17:07:28,Earthquake Predicted,2023-04-11 17:09:28,2 - 4 minutes,99.53%
QZ.BTLS.00.HHZ_2024-01-23T10_05_14.589_2024-01-23T10_09_14.589.mseed,2024-01-23 10:05:14,Earthquake Predicted,2024-01-23 10:07:14,Uncertain,65.45%
QZ.BTLS.00.HHZ_2024-01-23T23_53_55.797_2024-01-23T23_57_55.797.mseed,2024-01-23 23:53:55,No Earthquake,-,-,79.67%
QZ.BTLS.00.HHZ_2024-01-26T10_36_03.897_2024-01-26T10_40_03.897.mseed,2024-01-26 10:36:03,No Earthquake,-,-,50.73%
QZ.BTLS.00.HHZ_2024-01-24T00_14_47.274_2024-01-24T00_18_47.274.mseed,2024-01-24 00:14:47,Earthquake Predicted,2024-01-24 00:16:47,Uncertain,63.94%
QZ.BTLS.00.HHZ_2024-02-03T08_35_45.773_2024-02-03T08_39_45.773.mseed,2024-02-03 08:35:45,Earthquake Predicted,2024-02-03 08:37:45,Uncertain,66.29%
QZ.BTLS.00.HHZ_2024-01-27T09_02_20.500_2024-01-27T09_06_20.500.mseed,2024-01-27 09:02:20,No Earthquake,-,-,89.38%
QZ.BTLS.00.HHZ_2024-01-26T11_40_02.216_2024-01-26T11_44_02.216.mseed,2024-01-26 11:40:02,Earthquake Predicted,2024-01-26 11:42:02,Uncertain,63.50%
QZ.BTLS.00.HHZ_2024-01-26T00_16_48.989_2024-01-26T00_20_48.989.mseed,2024-01-26 00:16:48,Earthquake Predicted,2024-01-26 00:18:48,Uncertain,58.82%
QZ.BTLS.00.HHZ_2024-01-22T20_08_03.576_2024-01-22T20_12_03.576.mseed,2024-01-22 20:08:03,No Earthquake,-,-,92.45%
QZ.BTLS.00.HHZ_2024-01-22T21_20_19.719_2024-01-22T21_24_19.719.mseed,2024-01-22 21:20:19,No Earthquake,-,-,92.72%
QZ.BTLS.00.HHZ_2024-01-22T18_26_39.585_2024-01-22T18_30_39.585.mseed,2024-01-22 18:26:39,Earthquake Predicted,2024-01-22 18:28:39,4 - 6 minutes,94.68%
QZ.BTLS.00.HHZ_2024-01-23T22_22_43.524_2024-01-23T22_26_43.524.mseed,2024-01-23 22:22:43,No Earthquake,-,-,86.61%
QZ.BTLS.00.HHZ_2024-01-24T04_57_44.416_2024-01-24T05_01_44.416.mseed,2024-01-24 04:57:44,No Earthquake,-,-,77.57%
QZ.BTLS.00.HHZ_2024-01-29T21_02_40.307_2024-01-29T21_06_40.307.mseed,2024-01-29 21:02:40,No Earthquake,-,-,99.81%
QZ.BTLS.00.HHZ_2024-01-23T04_20_39.188_2024-01-23T04_24_39.188.mseed,2024-01-23 04:20:39,No Earthquake,-,-,68.91%
QZ.BTLS.00.HHZ_2024-01-28T09_51_31.827_2024-01-28T09_55_31.827.mseed,2024-01-28 09:51:31,No Earthquake,-,-,99.75%
QZ.BTLS.00.HHZ_2024-01-24T15_00_37.394_2024-01-24T15_04_37.394.mseed,2024-01-24 15:00:37,No Earthquake,-,-,53.71%
QZ.BTLS.00.HHZ_2024-01-24T20_34_25.753_2024-01-24T20_38_25.753.mseed,2024-01-24 20:34:25,No Earthquake,-,-,88.14%
QZ.BTLS.00.HHZ_2024-01-22T23_02_41.849_2024-01-22T23_06_41.849.mseed,2024-01-22 23:02:41,No Earthquake,-,-,82.38%
QZ.BTLS.00.HHZ_2024-01-24T17_48_24.838_2024-01-24T17_52_24.838.mseed,2024-01-24 17:48:24,No Earthquake,-,-,77.18%
QZ.BTLS.00.HHZ_2024-01-26T15_59_47.277_2024-01-26T16_03_47.277.mseed,2024-01-26 15:59:47,No Earthquake,-,-,80.29%
QZ.BTLS.00.HHZ_2024-01-24T19_59_12.397_2024-01-24T20_03_12.397.mseed,2024-01-24 19:59:12,No Earthquake,-,-,89.42%
QZ.BTLS.00.HHZ_2024-01-24T20_04_20.079_2024-01-24T20_08_20.079.mseed,2024-01-24 20:04:20,No Earthquake,-,-,60.39%
QZ.BTLS.00.HHZ_2024-01-22T18_41_49.221_2024-01-22T18_45_49.221.mseed,2024-01-22 18:41:49,No Earthquake,-,-,87.89%
QZ.BTLS.00.HHZ_2024-01-24T19_32_39.151_2024-01-24T19_36_39.151.mseed,2024-01-24 19:32:39,No Earthquake,-,-,94.83%
QZ.BTLS.00.HHZ_2024-01-22T19_31_05.072_2024-01-22T19_35_05.072.mseed,2024-01-22 19:31:05,No Earthquake,-,-,60.35%
QZ.BTLS.00.HHZ_2024-01-26T01_54_30.924_2024-01-26T01_58_30.924.mseed,2024-01-26 01:54:30,No Earthquake,-,-,95.37%
QZ.BTLS.00.HHZ_2023-02-26T21_41_31.972_2023-02-26T21_45_31.972.mseed,2023-02-26 21:41:31,Earthquake Predicted,2023-02-26 21:43:31,4 - 6 minutes,85.50%
QZ.BTLS.00.HHZ_2024-01-24T01_58_29.360_2024-01-24T02_02_29.360.mseed,2024-01-24 01:58:29,Earthquake Predicted,2024-01-24 02:00:29,2 - 4 minutes,99.99%
QZ.BTLS.00.HHZ_2024-01-30T03_44_25.515_2024-01-30T03_48_25.515.mseed,2024-01-30 03:44:25,No Earthquake,-,-,98.46%
QZ.BTLS.00.HHZ_2024-01-23T07_18_34.653_2024-01-23T07_22_34.653.mseed,2024-01-23 07:18:34,No Earthquake,-,-,87.86%
QZ.BTLS.00.HHZ_2024-01-23T19_19_34.842_2024-01-23T19_23_34.842.mseed,2024-01-23 19:19:34,No Earthquake,-,-,51.02%
QZ.BTLS.00.HHZ_2024-01-22T21_11_58.782_2024-01-22T21_15_58.782.mseed,2024-01-22 21:11:58,No Earthquake,-,-,54.68%
QZ.BTLS.00.HHZ_2024-01-29T22_26_58.566_2024-01-29T22_30_58.566.mseed,2024-01-29 22:26:58,Earthquake Predicted,2024-01-29 22:28:58,4 - 6 minutes,88.18%
QZ.BTLS.00.HHZ_2024-01-23T21_49_59.092_2024-01-23T21_53_59.092.mseed,2024-01-23 21:49:59,No Earthquake,-,-,77.17%
QZ.BTLS.00.HHZ_2024-01-23T13_35_39.862_2024-01-23T13_39_39.862.mseed,2024-01-23 13:35:39,No Earthquake,-,-,95.32%
QZ.BTLS.00.HHZ_2024-01-23T01_39_40.059_2024-01-23T01_43_40.059.mseed,2024-01-23 01:39:40,No Earthquake,-,-,96.61%
QZ.BTLS.00.HHZ_2024-01-23T17_25_00.651_2024-01-23T17_29_00.651.mseed,2024-01-23 17:25:00,No Earthquake,-,-,97.31%
QZ.BTLS.00.HHZ_2024-01-25T01_12_54.135_2024-01-25T01_16_54.135.mseed,2024-01-25 01:12:54,No Earthquake,-,-,79.82%
QZ.BTLS.00.HHZ_2024-01-23T02_10_39.750_2024-01-23T02_14_39.750.mseed,2024-01-23 02:10:39,No Earthquake,-,-,79.77%
QZ.BTLS.00.HHZ_2023-09-30T21_29_06.301_2023-09-30T21_33_06.301.mseed,2023-09-30 21:29:06,Earthquake Predicted,2023-09-30 21:31:06,2 - 4 minutes,100.00%
QZ.BTLS.00.HHZ_2023-11-07T18_09_07.740_2023-11-07T18_13_07.740.mseed,2023-11-07 18:09:07,Earthquake Predicted,2023-11-07 18:11:07,4 - 6 minutes,91.73%
QZ.BTLS.00.HHZ_2024-01-22T19_36_04.379_2024-01-22T19_40_04.379.mseed,2024-01-22 19:36:04,No Earthquake,-,-,77.55%
QZ.BTLS.00.HHZ_2024-01-24T21_49_27.730_2024-01-24T21_53_27.730.mseed,2024-01-24 21:49:27,No Earthquake,-,-,96.39%
QZ.BTLS.00.HHZ_2023-06-01T15_59_38.983_2023-06-01T16_03_38.983.mseed,2023-06-01 15:59:38,No Earthquake,-,-,70.02%
QZ.BTLS.00.HHZ_2024-01-25T20_00_44.825_2024-01-25T20_04_44.825.mseed,2024-01-25 20:00:44,No Earthquake,-,-,71.03%
QZ.BTLS.00.HHZ_2024-01-22T18_31_57.723_2024-01-22T18_35_57.723.mseed,2024-01-22 18:31:57,Earthquake Predicted,2024-01-22 18:33:57,6 - 8 minutes,74.96%
QZ.BTLS.00.HHZ_2024-01-27T05_28_45.118_2024-01-27T05_32_45.118.mseed,2024-01-27 05:28:45,No Earthquake,-,-,65.37%
QZ.BTLS.00.HHZ_2023-01-13T12_29_29.564_2023-01-13T12_33_29.564.mseed,2023-01-13 12:29:29,Earthquake Predicted,2023-01-13 12:31:29,4 - 6 minutes,88.98%
QZ.BTLS.00.HHZ_2024-01-23T19_10_57.285_2024-01-23T19_14_57.285.mseed,2024-01-23 19:10:57,No Earthquake,-,-,74.78%
QZ.BTLS.00.HHZ_2024-01-26T01_13_50.741_2024-01-26T01_17_50.741.mseed,2024-01-26 01:13:50,No Earthquake,-,-,78.46%
QZ.BTLS.00.HHZ_2023-05-31T07_12_07.078_2023-05-31T07_16_07.078.mseed,2023-05-31 07:12:07,No Earthquake,-,-,78.36%
QZ.BTLS.00.HHZ_2024-01-23T01_57_48.921_2024-01-23T02_01_48.921.mseed,2024-01-23 01:57:48,No Earthquake,-,-,83.62%
QZ.BTLS.00.HHZ_2024-01-23T01_42_32.469_2024-01-23T01_46_32.469.mseed,2024-01-23 01:42:32,Earthquake Predicted,2024-01-23 01:44:32,Uncertain,69.03%
QZ.BTLS.00.HHZ_2024-01-22T18_38_19.314_2024-01-22T18_42_19.314.mseed,2024-01-22 18:38:19,Earthquake Predicted,2024-01-22 18:40:19,2 - 4 minutes,95.77%
QZ.BTLS.00.HHZ_2024-01-29T23_30_10.289_2024-01-29T23_34_10.289.mseed,2024-01-29 23:30:10,Earthquake Predicted,2024-01-29 23:32:10,4 - 6 minutes,93.37%
QZ.BTLS.00.HHZ_2024-01-25T22_37_26.705_2024-01-25T22_41_26.705.mseed,2024-01-25 22:37:26,Earthquake Predicted,2024-01-25 22:39:26,Uncertain,57.79%
QZ.BTLS.00.HHZ_2024-01-29T04_04_38.506_2024-01-29T04_08_38.506.mseed,2024-01-29 04:04:38,Earthquake Predicted,2024-01-29 04:06:38,6 - 8 minutes,71.63%
QZ.BTLS.00.HHZ_2024-01-23T09_06_28.905_2024-01-23T09_10_28.905.mseed,2024-01-23 09:06:28,No Earthquake,-,-,78.44%
QZ.BTLS.00.HHZ_2024-01-23T20_37_30.074_2024-01-23T20_41_30.074.mseed,2024-01-23 20:37:30,No Earthquake,-,-,67.50%
QZ.BTLS.00.HHZ_2024-01-23T06_40_27.002_2024-01-23T06_44_27.002.mseed,2024-01-23 06:40:27,No Earthquake,-,-,62.71%
QZ.BTLS.00.HHZ_2024-01-30T01_44_14.950_2024-01-30T01_48_14.950.mseed,2024-01-30 01:44:14,No Earthquake,-,-,91.94%
QZ.BTLS.00.HHZ_2023-11-15T14_16_40.888_2023-11-15T14_20_40.888.mseed,2023-11-15 14:16:40,Earthquake Predicted,2023-11-15 14:18:40,4 - 6 minutes,88.18%
QZ.BTLS.00.HHZ_2023-11-07T18_14_24.839_2023-11-07T18_18_24.839.mseed,2023-11-07 18:14:24,No Earthquake,-,-,90.57%
QZ.BTLS.00.HHZ_2024-01-25T08_59_17.652_2024-01-25T09_03_17.652.mseed,2024-01-25 08:59:17,No Earthquake,-,-,64.17%
QZ.BTLS.00.HHZ_2024-01-24T01_34_34.588_2024-01-24T01_38_34.588.mseed,2024-01-24 01:34:34,No Earthquake,-,-,78.67%
QZ.BTLS.00.HHZ_2024-01-22T19_59_09.874_2024-01-22T20_03_09.874.mseed,2024-01-22 19:59:09,No Earthquake,-,-,76.17%
QZ.BTLS.00.HHZ_2023-01-27T00_09_49.851_2023-01-27T00_13_49.851.mseed,2023-01-27 00:09:49,No Earthquake,-,-,84.06%
QZ.BTLS.00.HHZ_2024-01-23T01_17_58.143_2024-01-23T01_21_58.143.mseed,2024-01-23 01:17:58,No Earthquake,-,-,72.78%
QZ.BTLS.00.HHZ_2024-01-23T09_46_37.079_2024-01-23T09_50_37.079.mseed,2024-01-23 09:46:37,No Earthquake,-,-,61.22%
QZ.BTLS.00.HHZ_2024-01-23T00_06_06.902_2024-01-23T00_10_06.902.mseed,2024-01-23 00:06:06,No Earthquake,-,-,61.91%
QZ.BTLS.00.HHZ_2024-01-23T13_46_34.373_2024-01-23T13_50_34.373.mseed,2024-01-23 13:46:34,No Earthquake,-,-,51.82%
QZ.BTLS.00.HHZ_2024-02-03T13_25_44.089_2024-02-03T13_29_44.089.mseed,2024-02-03 13:25:44,No Earthquake,-,-,78.47%
QZ.BTLS.00.HHZ_2024-01-23T00_11_56.944_2024-01-23T00_15_56.944.mseed,2024-01-23 00:11:56,No Earthquake,-,-,53.80%
QZ.BTLS.00.HHZ_2024-02-07T08_54_46.285_2024-02-07T08_58_46.285.mseed,2024-02-07 08:54:46,Earthquake Predicted,2024-02-07 08:56:46,2 - 4 minutes,99.44%
QZ.BTLS.00.HHZ_2024-01-27T00_36_38.222_2024-01-27T00_40_38.222.mseed,2024-01-27 00:36:38,No Earthquake,-,-,98.37%
QZ.BTLS.00.HHZ_2023-11-07T18_51_20.014_2023-11-07T18_55_20.014.mseed,2023-11-07 18:51:20,No Earthquake,-,-,61.76%
QZ.BTLS.00.HHZ_2024-02-04T01_18_15.693_2024-02-04T01_22_15.693.mseed,2024-02-04 01:18:15,No Earthquake,-,-,89.31%
QZ.BTLS.00.HHZ_2024-01-22T21_24_59.922_2024-01-22T21_28_59.922.mseed,2024-01-22 21:24:59,No Earthquake,-,-,86.89%
QZ.BTLS.00.HHZ_2024-01-29T01_50_57.116_2024-01-29T01_54_57.116.mseed,2024-01-29 01:50:57,Earthquake Predicted,2024-01-29 01:52:57,2 - 4 minutes,99.86%
QZ.BTLS.00.HHZ_2024-01-23T23_49_21.679_2024-01-23T23_53_21.679.mseed,2024-01-23 23:49:21,No Earthquake,-,-,75.40%
QZ.BTLS.00.HHZ_2024-01-22T18_35_48.447_2024-01-22T18_39_48.447.mseed,2024-01-22 18:35:48,Earthquake Predicted,2024-01-22 18:37:48,Uncertain,61.53%
QZ.BTLS.00.HHZ_2024-01-22T23_43_45.056_2024-01-22T23_47_45.056.mseed,2024-01-22 23:43:45,No Earthquake,-,-,72.11%
QZ.BTLS.00.HHZ_2024-01-24T09_42_39.012_2024-01-24T09_46_39.012.mseed,2024-01-24 09:42:39,No Earthquake,-,-,60.55%
QZ.BTLS.00.HHZ_2024-01-22T22_08_15.839_2024-01-22T22_12_15.839.mseed,2024-01-22 22:08:15,Earthquake Predicted,2024-01-22 22:10:15,Uncertain,67.99%
QZ.BTLS.00.HHZ_2024-01-22T21_48_31.487_2024-01-22T21_52_31.487.mseed,2024-01-22 21:48:31,No Earthquake,-,-,68.10%
QZ.BTLS.00.HHZ_2024-01-22T21_37_53.453_2024-01-22T21_41_53.453.mseed,2024-01-22 21:37:53,No Earthquake,-,-,83.77%
QZ.BTLS.00.HHZ_2023-03-31T19_51_52.708_2023-03-31T19_55_52.708.mseed,2023-03-31 19:51:52,No Earthquake,-,-,55.37%
QZ.BTLS.00.HHZ_2024-01-22T21_03_35.423_2024-01-22T21_07_35.423.mseed,2024-01-22 21:03:35,Earthquake Predicted,2024-01-22 21:05:35,Uncertain,62.35%
QZ.BTLS.00.HHZ_2024-01-22T18_16_23.110_2024-01-22T18_20_23.110.mseed,2024-01-22 18:16:23,Earthquake Predicted,2024-01-22 18:18:23,4 - 6 minutes,90.36%
QZ.BTLS.00.HHZ_2024-01-26T10_16_04.766_2024-01-26T10_20_04.766.mseed,2024-01-26 10:16:04,Earthquake Predicted,2024-01-26 10:18:04,6 - 8 minutes,76.70%
QZ.BTLS.00.HHZ_2024-01-23T14_08_10.617_2024-01-23T14_12_10.617.mseed,2024-01-23 14:08:10,Earthquake Predicted,2024-01-23 14:10:10,Uncertain,56.28%
QZ.BTLS.00.HHZ_2024-01-23T11_30_51.960_2024-01-23T11_34_51.960.mseed,2024-01-23 11:30:51,No Earthquake,-,-,84.83%
QZ.BTLS.00.HHZ_2024-01-22T20_47_51.321_2024-01-22T20_51_51.321.mseed,2024-01-22 20:47:51,No Earthquake,-,-,50.08%
QZ.BTLS.00.HHZ_2024-01-24T02_53_21.075_2024-01-24T02_57_21.075.mseed,2024-01-24 02:53:21,No Earthquake,-,-,59.32%
QZ.BTLS.00.HHZ_2024-01-24T02_15_49.589_2024-01-24T02_19_49.589.mseed,2024-01-24 02:15:49,No Earthquake,-,-,94.79%
QZ.BTLS.00.HHZ_2024-01-26T12_04_54.490_2024-01-26T12_08_54.490.mseed,2024-01-26 12:04:54,No Earthquake,-,-,90.49%
QZ.BTLS.00.HHZ_2024-01-26T08_17_16.357_2024-01-26T08_21_16.357.mseed,2024-01-26 08:17:16,Earthquake Predicted,2024-01-26 08:19:16,6 - 8 minutes,75.00%
QZ.BTLS.00.HHZ_2023-07-29T20_57_27.032_2023-07-29T21_01_27.032.mseed,2023-07-29 20:57:27,No Earthquake,-,-,60.61%
QZ.BTLS.00.HHZ_2024-01-22T18_08_20.081_2024-01-22T18_12_20.081.mseed,2024-01-22 18:08:20,Earthquake Predicted,2024-01-22 18:10:20,6 - 8 minutes,83.68%
QZ.BTLS.00.HHZ_2024-02-06T01_48_45.900_2024-02-06T01_52_45.900.mseed,2024-02-06 01:48:45,Earthquake Predicted,2024-02-06 01:50:45,4 - 6 minutes,85.60%
QZ.BTLS.00.HHZ_2024-01-22T22_55_57.710_2024-01-22T22_59_57.710.mseed,2024-01-22 22:55:57,No Earthquake,-,-,82.07%
QZ.BTLS.00.HHZ_2024-01-23T04_25_05.497_2024-01-23T04_29_05.497.mseed,2024-01-23 04:25:05,No Earthquake,-,-,98.87%
QZ.BTLS.00.HHZ_2024-01-22T23_18_43.221_2024-01-22T23_22_43.221.mseed,2024-01-22 23:18:43,No Earthquake,-,-,85.37%
QZ.BTLS.00.HHZ_2024-01-23T04_00_38.380_2024-01-23T04_04_38.380.mseed,2024-01-23 04:00:38,No Earthquake,-,-,53.57%
QZ.BTLS.00.HHZ_2024-01-24T16_19_30.819_2024-01-24T16_23_30.819.mseed,2024-01-24 16:19:30,No Earthquake,-,-,82.16%
QZ.BTLS.00.HHZ_2024-01-25T01_43_06.920_2024-01-25T01_47_06.920.mseed,2024-01-25 01:43:06,No Earthquake,-,-,69.97%
QZ.BTLS.00.HHZ_2024-01-23T02_57_53.571_2024-01-23T03_01_53.571.mseed,2024-01-23 02:57:53,Earthquake Predicted,2024-01-23 02:59:53,Uncertain,63.55%
QZ.BTLS.00.HHZ_2024-01-22T20_56_29.668_2024-01-22T21_00_29.668.mseed,2024-01-22 20:56:29,Earthquake Predicted,2024-01-22 20:58:29,Uncertain,57.13%
QZ.BTLS.00.HHZ_2024-01-29T04_21_06.052_2024-01-29T04_25_06.052.mseed,2024-01-29 04:21:06,Earthquake Predicted,2024-01-29 04:23:06,6 - 8 minutes,72.09%
QZ.BTLS.00.HHZ_2024-01-22T20_28_47.598_2024-01-22T20_32_47.598.mseed,2024-01-22 20:28:47,Earthquake Predicted,2024-01-22 20:30:47,Uncertain,62.25%
QZ.BTLS.00.HHZ_2024-01-24T22_21_06.771_2024-01-24T22_25_06.771.mseed,2024-01-24 22:21:06,No Earthquake,-,-,78.44%
QZ.BTLS.00.HHZ_2024-01-29T23_16_24.202_2024-01-29T23_20_24.202.mseed,2024-01-29 23:16:24,No Earthquake,-,-,70.86%
QZ.BTLS.00.HHZ_2023-11-07T19_33_39.055_2023-11-07T19_37_39.055.mseed,2023-11-07 19:33:39,No Earthquake,-,-,86.00%
QZ.BTLS.00.HHZ_2024-01-22T19_16_27.117_2024-01-22T19_20_27.117.mseed,2024-01-22 19:16:27,Earthquake Predicted,2024-01-22 19:18:27,4 - 6 minutes,86.19%
QZ.BTLS.00.HHZ_2023-02-02T02_07_43.383_2023-02-02T02_11_43.383.mseed,2023-02-02 02:07:43,No Earthquake,-,-,65.96%
QZ.BTLS.00.HHZ_2024-01-23T04_12_48.361_2024-01-23T04_16_48.361.mseed,2024-01-23 04:12:48,Earthquake Predicted,2024-01-23 04:14:48,6 - 8 minutes,75.70%
QZ.BTLS.00.HHZ_2023-02-26T23_57_23.557_2023-02-27T00_01_23.557.mseed,2023-02-26 23:57:23,No Earthquake,-,-,82.02%
QZ.BTLS.00.HHZ_2024-01-23T23_27_02.482_2024-01-23T23_31_02.482.mseed,2024-01-23 23:27:02,No Earthquake,-,-,51.89%
QZ.BTLS.00.HHZ_2024-01-24T03_55_43.572_2024-01-24T03_59_43.572.mseed,2024-01-24 03:55:43,No Earthquake,-,-,86.72%
QZ.BTLS.00.HHZ_2024-02-03T18_01_47.806_2024-02-03T18_05_47.806.mseed,2024-02-03 18:01:47,No Earthquake,-,-,73.53%
QZ.BTLS.00.HHZ_2024-01-22T19_39_52.904_2024-01-22T19_43_52.904.mseed,2024-01-22 19:39:52,No Earthquake,-,-,93.43%
QZ.BTLS.00.HHZ_2024-01-26T02_25_22.817_2024-01-26T02_29_22.817.mseed,2024-01-26 02:25:22,Earthquake Predicted,2024-01-26 02:27:22,Uncertain,54.92%
QZ.BTLS.00.HHZ_2024-01-23T12_08_46.792_2024-01-23T12_12_46.792.mseed,2024-01-23 12:08:46,No Earthquake,-,-,90.73%
QZ.BTLS.00.HHZ_2024-01-22T21_42_22.501_2024-01-22T21_46_22.501.mseed,2024-01-22 21:42:22,No Earthquake,-,-,80.42%
QZ.SHLS.00.HHZ_2024-01-29T04_03_57.578_2024-01-29T04_07_57.578.mseed,2024-01-29 04:03:57,No Earthquake,-,-,88.26%
QZ.SHLS.00.HHZ_2024-01-27T05_27_42.473_2024-01-27T05_31_42.473.mseed,2024-01-27 05:27:42,Earthquake Predicted,2024-01-27 05:29:42,4 - 6 minutes,94.98%
QZ.SHLS.00.HHZ_2024-01-31T19_20_01.186_2024-01-31T19_24_01.186.mseed,2024-01-31 19:20:01,Earthquake Predicted,2024-01-31 19:22:01,Uncertain,69.67%
QZ.SHLS.00.HHZ_2024-02-12T15_51_26.128_2024-02-12T15_55_26.128.mseed,2024-02-12 15:51:26,No Earthquake,-,-,85.18%
QZ.SHLS.00.HHZ_2024-01-30T01_43_33.516_2024-01-30T01_47_33.516.mseed,2024-01-30 01:43:33,No Earthquake,-,-,75.82%
QZ.SHLS.00.HHZ_2024-02-23T04_07_10.993_2024-02-23T04_11_10.993.mseed,2024-02-23 04:07:11,No Earthquake,-,-,68.04%
QZ.SHLS.00.HHZ_2024-01-27T09_01_40.071_2024-01-27T09_05_40.071.mseed,2024-01-27 09:01:40,No Earthquake,-,-,80.98%
QZ.SHLS.00.HHZ_2024-01-26T11_39_19.879_2024-01-26T11_43_19.879.mseed,2024-01-26 11:39:19,Earthquake Predicted,2024-01-26 11:41:19,4 - 6 minutes,91.99%
QZ.SHLS.00.HHZ_2024-02-15T06_27_29.895_2024-02-15T06_31_29.895.mseed,2024-02-15 06:27:29,No Earthquake,-,-,82.05%
QZ.SHLS.00.HHZ_2024-01-29T21_01_59.226_2024-01-29T21_05_59.226.mseed,2024-01-29 21:01:59,No Earthquake,-,-,87.81%
QZ.SHLS.00.HHZ_2024-02-03T13_43_14.987_2024-02-03T13_47_14.987.mseed,2024-02-03 13:43:14,No Earthquake,-,-,79.56%
QZ.SHLS.00.HHZ_2024-02-27T14_16_37.773_2024-02-27T14_20_37.773.mseed,2024-02-27 14:16:37,No Earthquake,-,-,57.23%
QZ.SHLS.00.HHZ_2024-01-26T01_13_09.691_2024-01-26T01_17_09.691.mseed,2024-01-26 01:13:09,Earthquake Predicted,2024-01-26 01:15:09,4 - 6 minutes,91.59%
QZ.SHLS.00.HHZ_2024-01-25T22_36_46.764_2024-01-25T22_40_46.764.mseed,2024-01-25 22:36:46,No Earthquake,-,-,72.15%
QZ.SHLS.00.HHZ_2024-01-30T03_43_45.203_2024-01-30T03_47_45.203.mseed,2024-01-30 03:43:45,No Earthquake,-,-,51.35%
QZ.SHLS.00.HHZ_2024-02-23T10_31_43.714_2024-02-23T10_35_43.714.mseed,2024-02-23 10:31:43,Earthquake Predicted,2024-02-23 10:33:43,2 - 4 minutes,99.97%
QZ.SHLS.00.HHZ_2024-02-11T03_02_11.687_2024-02-11T03_06_11.687.mseed,2024-02-11 03:02:11,Earthquake Predicted,2024-02-11 03:04:11,Uncertain,61.35%
QZ.SHLS.00.HHZ_2024-02-26T17_44_38.338_2024-02-26T17_48_38.338.mseed,2024-02-26 17:44:38,No Earthquake,-,-,98.06%
QZ.SHLS.00.HHZ_2024-02-21T18_25_18.868_2024-02-21T18_29_18.868.mseed,2024-02-21 18:25:18,No Earthquake,-,-,86.59%
QZ.SHLS.00.HHZ_2024-01-29T04_20_25.068_2024-01-29T04_24_25.068.mseed,2024-01-29 04:20:25,Earthquake Predicted,2024-01-29 04:22:25,4 - 6 minutes,86.76%
QZ.SHLS.00.HHZ_2024-01-29T23_29_30.327_2024-01-29T23_33_30.327.mseed,2024-01-29 23:29:30,No Earthquake,-,-,95.57%
QZ.SHLS.00.HHZ_2024-02-11T04_55_47.699_2024-02-11T04_59_47.699.mseed,2024-02-11 04:55:47,No Earthquake,-,-,94.08%
QZ.SHLS.00.HHZ_2024-02-18T08_57_47.736_2024-02-18T09_01_47.736.mseed,2024-02-18 08:57:47,Earthquake Predicted,2024-02-18 08:59:47,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-02-03T08_35_05.783_2024-02-03T08_39_05.783.mseed,2024-02-03 08:35:05,No Earthquake,-,-,96.00%
QZ.SHLS.00.HHZ_2024-01-27T00_35_59.016_2024-01-27T00_39_59.016.mseed,2024-01-27 00:35:59,No Earthquake,-,-,98.41%
QZ.SHLS.00.HHZ_2024-02-26T14_19_04.188_2024-02-26T14_23_04.188.mseed,2024-02-26 14:19:04,No Earthquake,-,-,76.27%
QZ.SHLS.00.HHZ_2024-02-03T16_33_23.286_2024-02-03T16_37_23.286.mseed,2024-02-03 16:33:23,No Earthquake,-,-,59.47%
QZ.SHLS.00.HHZ_2024-02-03T18_01_07.277_2024-02-03T18_05_07.277.mseed,2024-02-03 18:01:07,No Earthquake,-,-,97.41%
QZ.SHLS.00.HHZ_2024-02-06T01_48_06.096_2024-02-06T01_52_06.096.mseed,2024-02-06 01:48:06,No Earthquake,-,-,53.11%
